DEZE GEGEVENS MOGEN VRIJ WORDEN GEBRUIKT MITS DE VOLGENDE BRONVERMELDING WORDT GEGEVEN:
KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)

THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:
ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE

YYYYMMDD  = datum (YYYY=jaar,MM=maand,DD=dag) / date (YYYY=year,MM=month,DD=day)
HH        = tijd (HH=uur,UT.12 UT=13 MET, 14 MEZT. Uurvak loopt van 04.00 UT tot 5.00 UT / time (HH uur/hour, UT. 12 UT=13 MET, 14 MEZT. Hourly division 5 runs from 04.00 UT to 5.00 UT
DD        = Windrichting (in graden) gemiddeld over de laatste 10 minuten van het afgelopen uur (360=noord, 90=oost, 180=zuid, 270=west, 0=windstil 990=veranderlijk / Mean wind direction (in degrees) during the 10-minute period preceding the time of observation (360=north, 90=east, 180=south, 270=west, 0=calm 990=variable)
FH        = Uurgemiddelde windsnelheid (in 0.1 m/s) / Hourly mean wind speed (in 0.1 m/s)
FF        = Windsnelheid (in 0.1 m/s) gemiddeld over de laatste 10 minuten van het afgelopen uur / Mean wind speed (in 0.1 m/s) during the 10-minute period preceding the time of observation 
FX        = Hoogste windstoot (in 0.1 m/s) over het afgelopen uurvak / Maximum wind gust (in 0.1 m/s) during the hourly division
T         = Temperatuur (in 0.1 graden Celsius) op 1.50 m hoogte tijdens de waarneming / Temperature (in 0.1 degrees Celsius) at 1.50 m at the time of observation
T10N      = Minimumtemperatuur (in 0.1 graden Celsius) op 10 cm hoogte in de afgelopen 6 uur / Minimum temperature (in 0.1 degrees Celsius) at 0.1 m in the preceding 6-hour period
TD        = Dauwpuntstemperatuur (in 0.1 graden Celsius) op 1.50 m hoogte tijdens de waarneming / Dew point temperature (in 0.1 degrees Celsius) at 1.50 m at the time of observation
SQ        = Duur van de zonneschijn (in 0.1 uren) per uurvak, berekend uit globale straling  (-1 for <0.05 uur) / Sunshine duration (in 0.1 hour) during the hourly division, calculated from global radiation (-1 for <0.05 hour)
Q         = Globale straling (in J/cm2) per uurvak / Global radiation (in J/cm2) during the hourly division
DR        = Duur van de neerslag (in 0.1 uur) per uurvak / Precipitation duration (in 0.1 hour) during the hourly division
RH        = Uursom van de neerslag (in 0.1 mm) (-1 voor <0.05 mm) / Hourly precipitation amount (in 0.1 mm) (-1 for <0.05 mm)
P         = Luchtdruk (in 0.1 hPa) herleid naar zeeniveau, tijdens de waarneming / Air pressure (in 0.1 hPa) reduced to mean sea level, at the time of observation
VV        = Horizontaal zicht tijdens de waarneming (0=minder dan 100m, 1=100-200m, 2=200-300m,..., 49=4900-5000m, 50=5-6km, 56=6-7km, 57=7-8km, ..., 79=29-30km, 80=30-35km, 81=35-40km,..., 89=meer dan 70km) / Horizontal visibility at the time of observation (0=less than 100m, 1=100-200m, 2=200-300m,..., 49=4900-5000m, 50=5-6km, 56=6-7km, 57=7-8km, ..., 79=29-30km, 80=30-35km, 81=35-40km,..., 89=more than 70km)
N         = Bewolking (bedekkingsgraad van de bovenlucht in achtsten), tijdens de waarneming (9=bovenlucht onzichtbaar) / Cloud cover (in octants), at the time of observation (9=sky invisible)
U         = Relatieve vochtigheid (in procenten) op 1.50 m hoogte tijdens de waarneming / Relative atmospheric humidity (in percents) at 1.50 m at the time of observation
WW        = Weercode (00-99), beschrijving voor het afgelopen uur. Zie http://www.knmi.nl/klimatologie/achtergrondinformatie/ww_lijst_nederlands.pdf / Present weather code (00-99), description for the hourly division. See http://www.knmi.nl/klimatologie/achtergrondinformatie/ww_lijst_engels.pdf
M         = Mist 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Fog 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation

R         = Regen 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Rainfall 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation

S         = Sneeuw 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Snow 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation

O         = Onweer 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Thunder  0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation

Y         = IJsvorming 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Ice formation 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation

# STN,YYYYMMDD,   HH,   DD,   FH,   FF,   FX,    T,  T10,   TD,   SQ,    Q,   DR,   RH,    P,   VV,    N,    U,   WW,    M,    R,    S,    O,    Y  

  391,20110213,    5,  200,   20,   20,   30,   44,     ,   42,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110213,    6,  180,   20,   20,   30,   33,    8,   31,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110213,    7,  150,   20,   20,   20,   20,     ,   19,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110213,    8,  170,   20,   20,   20,   30,     ,   29,    5,   15,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110213,    9,  180,   20,   30,   30,   59,     ,   51,   10,   58,    0,    0,     ,     ,     ,   95,     ,     ,     ,     ,     ,
  391,20110213,   10,  170,   30,   40,   50,   68,     ,   56,   10,   89,    0,    0,     ,     ,     ,   92,     ,     ,     ,     ,     ,
  391,20110213,   11,  170,   30,   40,   50,   76,     ,   58,    6,   84,    0,    0,     ,     ,     ,   88,     ,     ,     ,     ,     ,
  391,20110213,   12,  170,   40,   40,   70,   85,   -2,   56,    3,  101,    0,    0,     ,     ,     ,   82,     ,     ,     ,     ,     ,
  391,20110213,   13,  150,   40,   50,   60,   89,     ,   45,    8,  104,    0,    0,     ,     ,     ,   74,     ,     ,     ,     ,     ,
  391,20110213,   14,  170,   50,   40,   70,   90,     ,   45,    6,   78,    0,    0,     ,     ,     ,   73,     ,     ,     ,     ,     ,
  391,20110213,   15,  150,   40,   40,   70,   89,     ,   42,    3,   56,    0,    0,     ,     ,     ,   72,     ,     ,     ,     ,     ,
  391,20110213,   16,  130,   30,   40,   60,   84,     ,   47,    0,   18,    0,    0,     ,     ,     ,   77,     ,     ,     ,     ,     ,
  391,20110213,   17,  140,   30,   30,   60,   83,     ,   45,    0,    3,    0,    0,     ,     ,     ,   77,     ,     ,     ,     ,     ,
  391,20110213,   18,  120,   30,   30,   50,   76,   68,   49,    0,    0,    0,    0,     ,     ,     ,   83,     ,     ,     ,     ,     ,
  391,20110213,   19,  120,   30,   30,   70,   71,     ,   48,    0,    0,    0,    0,     ,     ,     ,   85,     ,     ,     ,     ,     ,
  391,20110213,   20,  140,   30,   30,   50,   67,     ,   46,    0,    0,    0,    0,     ,     ,     ,   86,     ,     ,     ,     ,     ,
  391,20110213,   21,  130,   30,   40,   50,   67,     ,   44,    0,    0,    0,    0,     ,     ,     ,   85,     ,     ,     ,     ,     ,
  391,20110213,   22,  130,   40,   40,   60,   65,     ,   43,    0,    0,    0,    0,     ,     ,     ,   86,     ,     ,     ,     ,     ,
  391,20110213,   23,  130,   40,   50,   80,   64,     ,   42,    0,    0,    0,    0,     ,     ,     ,   86,     ,     ,     ,     ,     ,
  391,20110213,   24,  140,   40,   50,   80,   64,   55,   42,    0,    0,    0,    0,     ,     ,     ,   86,     ,     ,     ,     ,     ,
  391,20110214,    1,  140,   40,   50,   70,   61,     ,   42,    0,    0,    0,    0,     ,     ,     ,   88,     ,     ,     ,     ,     ,
  391,20110214,    2,  130,   40,   40,   70,   57,     ,   39,    0,    0,    0,    0,     ,     ,     ,   88,     ,     ,     ,     ,     ,
  391,20110214,    3,  140,   40,   40,   60,   50,     ,   38,    0,    0,    0,    0,     ,     ,     ,   92,     ,     ,     ,     ,     ,
  391,20110214,    4,  130,   40,   40,   70,   50,     ,   37,    0,    0,    0,    0,     ,     ,     ,   91,     ,     ,     ,     ,     ,
  391,20110214,    5,  140,   30,   30,   70,   49,     ,   37,    0,    0,    0,    0,     ,     ,     ,   92,     ,     ,     ,     ,     ,
  391,20110214,    6,  140,   30,   30,   60,   45,   35,   35,    0,    0,    0,    0,     ,     ,     ,   93,     ,     ,     ,     ,     ,
  391,20110214,    7,  130,   40,   40,   60,   43,     ,   34,    0,    0,    0,    0,     ,     ,     ,   94,     ,     ,     ,     ,     ,
  391,20110214,    8,  150,   40,   40,   70,   51,     ,   36,    0,   11,    0,    0,     ,     ,     ,   90,     ,     ,     ,     ,     ,
  391,20110214,    9,  150,   40,   40,   70,   58,     ,   41,    2,   44,    0,    0,     ,     ,     ,   89,     ,     ,     ,     ,     ,
  391,20110214,   10,  160,   40,   50,   70,   72,     ,   46,    7,   81,    0,    0,     ,     ,     ,   84,     ,     ,     ,     ,     ,
  391,20110214,   11,  170,   40,   30,   70,   80,     ,   57,    3,   68,    0,    0,     ,     ,     ,   85,     ,     ,     ,     ,     ,
  391,20110214,   12,  200,   30,   30,   50,   80,   32,   55,    0,   26,    0,    0,     ,     ,     ,   84,     ,     ,     ,     ,     ,
  391,20110214,   13,  190,   30,   30,   60,   73,     ,   63,    0,   14,    3,    2,     ,     ,     ,   93,     ,     ,     ,     ,     ,
  391,20110214,   14,  180,   20,   20,   40,   72,     ,   64,    0,    7,    3,    1,     ,     ,     ,   95,     ,     ,     ,     ,     ,
  391,20110214,   15,  170,   20,   20,   40,   72,     ,   71,    0,   19,   10,    4,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110214,   16,  220,   20,   10,   20,   70,     ,   70,    0,    9,   10,    4,     ,     ,     ,  100,     ,     ,     ,     ,     ,
  391,20110214,   17,    0,   10,    0,   10,   65,     ,   65,    0,    1,   10,    6,     ,     ,     ,  100,     ,     ,     ,     ,     ,
  391,20110214,   18,    0,    0,    0,    0,   64,   60,   63,    0,    0,   10,    7,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110214,   19,    0,    0,    0,   10,   63,     ,   62,    0,    0,   10,    5,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110214,   20,  310,    0,   10,   10,   61,     ,   60,    0,    0,   10,    6,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110214,   21,  280,   10,   20,   20,   62,     ,   61,    0,    0,   10,   13,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110214,   22,  280,   10,   10,   20,   59,     ,   58,    0,    0,   10,   15,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110214,   23,  310,   10,   10,   30,   55,     ,   54,    0,    0,   10,   16,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110214,   24,   10,   10,   10,   30,   51,   48,   50,    0,    0,   10,    8,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110215,    1,   60,   10,   10,   30,   45,     ,   45,    0,    0,    9,    3,     ,     ,     ,  100,     ,     ,     ,     ,     ,
  391,20110215,    2,  130,   10,   10,   10,   28,     ,   27,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110215,    3,  990,   10,   10,   20,   18,     ,   17,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110215,    4,  160,   10,   10,   20,   18,     ,   16,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110215,    5,    0,   10,    0,   10,   11,     ,    9,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110215,    6,  130,   10,   10,   20,   11,   -8,    9,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110215,    7,  110,   10,   10,   30,   20,     ,   18,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110215,    8,  150,   10,   10,   20,   35,     ,   33,    8,   21,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110215,    9,  130,   20,   20,   40,   46,     ,   40,    5,   47,    0,    0,     ,     ,     ,   96,     ,     ,     ,     ,     ,
  391,20110215,   10,  140,   30,   30,   50,   58,     ,   46,    6,   80,    0,    0,     ,     ,     ,   92,     ,     ,     ,     ,     ,
  391,20110215,   11,  130,   40,   30,   60,   63,     ,   43,    9,  102,    0,    0,     ,     ,     ,   87,     ,     ,     ,     ,     ,
  391,20110215,   12,  130,   40,   40,   60,   62,   -5,   42,    0,   71,    0,    0,     ,     ,     ,   87,     ,     ,     ,     ,     ,
  391,20110215,   13,  130,   40,   40,   60,   71,     ,   48,    3,   71,    0,    0,     ,     ,     ,   85,     ,     ,     ,     ,     ,
  391,20110215,   14,  150,   40,   40,   70,   74,     ,   46,    3,   61,    0,    0,     ,     ,     ,   82,     ,     ,     ,     ,     ,
  391,20110215,   15,  160,   40,   40,   60,   79,     ,   45,    2,   51,    0,    0,     ,     ,     ,   79,     ,     ,     ,     ,     ,
  391,20110215,   16,  130,   30,   30,   60,   73,     ,   44,    5,   23,    0,    0,     ,     ,     ,   82,     ,     ,     ,     ,     ,
  391,20110215,   17,  140,   30,   30,   50,   70,     ,   42,    0,    5,    0,    0,     ,     ,     ,   82,     ,     ,     ,     ,     ,
  391,20110215,   18,  130,   40,   40,   60,   62,   57,   54,    0,    0,    5,    1,     ,     ,     ,   95,     ,     ,     ,     ,     ,
  391,20110215,   19,  140,   40,   40,   70,   61,     ,   52,    0,    0,    0,    0,     ,     ,     ,   94,     ,     ,     ,     ,     ,
  391,20110215,   20,  140,   40,   40,   70,   57,     ,   50,    0,    0,    0,    0,     ,     ,     ,   95,     ,     ,     ,     ,     ,
  391,20110215,   21,  130,   40,   40,   70,   52,     ,   45,    0,    0,    0,    0,     ,     ,     ,   95,     ,     ,     ,     ,     ,
  391,20110215,   22,  140,   30,   30,   60,   50,     ,   44,    0,    0,    0,    0,     ,     ,     ,   96,     ,     ,     ,     ,     ,
  391,20110215,   23,  140,   40,   40,   70,   57,     ,   43,    0,    0,    0,    0,     ,     ,     ,   91,     ,     ,     ,     ,     ,
  391,20110215,   24,  140,   40,   30,   70,   57,   37,   43,    0,    0,    0,    0,     ,     ,     ,   91,     ,     ,     ,     ,     ,
  391,20110216,    1,  150,   40,   30,   50,   58,     ,   43,    0,    0,    0,    0,     ,     ,     ,   90,     ,     ,     ,     ,     ,
  391,20110216,    2,  160,   30,   40,   50,   60,     ,   44,    0,    0,    0,    0,     ,     ,     ,   89,     ,     ,     ,     ,     ,
  391,20110216,    3,  170,   40,   40,   60,   61,     ,   46,    0,    0,    0,    0,     ,     ,     ,   90,     ,     ,     ,     ,     ,
  391,20110216,    4,  170,   30,   30,   40,   55,     ,   45,    0,    0,    0,    0,     ,     ,     ,   93,     ,     ,     ,     ,     ,
  391,20110216,    5,  160,   30,   20,   40,   40,     ,   37,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110216,    6,  160,   20,   10,   30,   27,    2,   25,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110216,    7,  140,   10,   10,   20,   22,     ,   20,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110216,    8,  130,   10,   10,   20,   34,     ,   34,    3,   17,    0,    0,     ,     ,     ,  100,     ,     ,     ,     ,     ,
  391,20110216,    9,  160,   20,   30,   40,   68,     ,   47,   10,   68,    0,    0,     ,     ,     ,   86,     ,     ,     ,     ,     ,
  391,20110216,   10,  150,   30,   40,   50,   78,     ,   47,   10,  103,    0,    0,     ,     ,     ,   81,     ,     ,     ,     ,     ,
  391,20110216,   11,  160,   30,   30,   60,   87,     ,   48,   10,  131,    0,    0,     ,     ,     ,   76,     ,     ,     ,     ,     ,
  391,20110216,   12,  150,   30,   30,   50,   95,  -13,   45,   10,  154,    0,    0,     ,     ,     ,   71,     ,     ,     ,     ,     ,
  391,20110216,   13,  140,   30,   30,   50,  101,     ,   45,   10,  156,    0,    0,     ,     ,     ,   68,     ,     ,     ,     ,     ,
  391,20110216,   14,  990,   20,   10,   60,  101,     ,   41,   10,  120,    0,    0,     ,     ,     ,   66,     ,     ,     ,     ,     ,
  391,20110216,   15,  100,   20,   20,   40,  102,     ,   36,   10,   81,    0,    0,     ,     ,     ,   64,     ,     ,     ,     ,     ,
  391,20110216,   16,  100,   20,   20,   30,   82,     ,   38,    5,   33,    0,    0,     ,     ,     ,   74,     ,     ,     ,     ,     ,
  391,20110216,   17,   20,   10,   10,   20,   67,     ,   49,    2,    8,    0,    0,     ,     ,     ,   88,     ,     ,     ,     ,     ,
  391,20110216,   18,   20,    0,   10,   10,   41,   13,   39,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110216,   19,    0,    0,    0,   10,   33,     ,   31,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110216,   20,   30,   10,   10,   10,   31,     ,   29,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110216,   21,   70,   10,   20,   30,   32,     ,   31,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110216,   22,   60,   10,   10,   20,   30,     ,   28,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110216,   23,   90,   20,   20,   30,   39,     ,   34,    0,    0,    0,    0,     ,     ,     ,   97,     ,     ,     ,     ,     ,
  391,20110216,   24,   60,   10,   10,   20,   23,   -9,   21,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110217,    1,   80,   10,   20,   30,   18,     ,   17,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110217,    2,   10,   10,   10,   30,   17,     ,   15,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110217,    3,  350,   10,   10,   30,   14,     ,   13,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110217,    4,   10,   20,   20,   30,   15,     ,   14,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110217,    5,   40,   20,   20,   40,   14,     ,   12,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110217,    6,   10,   20,   20,   30,    7,  -21,    5,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110217,    7,   50,   20,   10,   30,   14,     ,   12,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110217,    8,   50,   20,   20,   40,   22,     ,   20,    7,   20,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110217,    9,   30,   30,   30,   50,   27,     ,   23,    8,   64,    0,    0,     ,     ,     ,   97,     ,     ,     ,     ,     ,
  391,20110217,   10,   40,   40,   40,   60,   34,     ,   27,    7,   86,    0,    0,     ,     ,     ,   95,     ,     ,     ,     ,     ,
  391,20110217,   11,   40,   40,   40,   70,   40,     ,   26,    3,   90,    0,    0,     ,     ,     ,   91,     ,     ,     ,     ,     ,
  391,20110217,   12,   50,   40,   40,   70,   64,  -16,   28,   10,  149,    0,    0,     ,     ,     ,   78,     ,     ,     ,     ,     ,
  391,20110217,   13,   70,   40,   40,   70,   81,     ,   29,   10,  152,    0,    0,     ,     ,     ,   70,     ,     ,     ,     ,     ,
  391,20110217,   14,   50,   40,   40,   70,   88,     ,   26,   10,  131,    0,    0,     ,     ,     ,   65,     ,     ,     ,     ,     ,
  391,20110217,   15,   40,   40,   50,   70,   85,     ,   20,   10,   94,    0,    0,     ,     ,     ,   64,     ,     ,     ,     ,     ,
  391,20110217,   16,   40,   40,   50,   70,   72,     ,   13,   10,   49,    0,    0,     ,     ,     ,   66,     ,     ,     ,     ,     ,
  391,20110217,   17,   70,   40,   40,   70,   49,     ,   14,    2,    9,    0,    0,     ,     ,     ,   78,     ,     ,     ,     ,     ,
  391,20110217,   18,   50,   50,   60,   90,   21,   15,   -4,    0,    0,    0,    0,     ,     ,     ,   83,     ,     ,     ,     ,     ,
  391,20110217,   19,   50,   40,   40,   90,   15,     ,   -6,    0,    0,    0,    0,     ,     ,     ,   86,     ,     ,     ,     ,     ,
  391,20110217,   20,   70,   50,   60,  110,   12,     ,  -10,    0,    0,    0,    0,     ,     ,     ,   85,     ,     ,     ,     ,     ,
  391,20110217,   21,   70,   50,   50,   90,   10,     ,  -12,    0,    0,    0,    0,     ,     ,     ,   85,     ,     ,     ,     ,     ,
  391,20110217,   22,   60,   40,   40,   80,   11,     ,  -14,    0,    0,    0,    0,     ,     ,     ,   83,     ,     ,     ,     ,     ,
  391,20110217,   23,   50,   40,   40,   70,   11,     ,  -13,    0,    0,    0,    0,     ,     ,     ,   84,     ,     ,     ,     ,     ,
  391,20110217,   24,   60,   40,   30,   80,   11,    6,  -13,    0,    0,    0,    0,     ,     ,     ,   84,     ,     ,     ,     ,     ,
  391,20110218,    1,   50,   30,   30,   50,   11,     ,  -11,    0,    0,    0,    0,     ,     ,     ,   85,     ,     ,     ,     ,     ,
  391,20110218,    2,   40,   30,   30,   40,   10,     ,  -13,    0,    0,    0,    0,     ,     ,     ,   85,     ,     ,     ,     ,     ,
  391,20110218,    3,   40,   30,   30,   50,    9,     ,  -14,    0,    0,    0,    0,     ,     ,     ,   85,     ,     ,     ,     ,     ,
  391,20110218,    4,   60,   30,   30,   50,    8,     ,  -15,    0,    0,    0,    0,     ,     ,     ,   85,     ,     ,     ,     ,     ,
  391,20110218,    5,   60,   30,   20,   50,    9,     ,  -13,    0,    0,    0,    0,     ,     ,     ,   85,     ,     ,     ,     ,     ,
  391,20110218,    6,   60,   30,   30,   50,    9,    7,  -11,    0,    0,    0,    0,     ,     ,     ,   86,     ,     ,     ,     ,     ,
  391,20110218,    7,   30,   20,   20,   40,   10,     ,  -11,    0,    0,    0,    0,     ,     ,     ,   86,     ,     ,     ,     ,     ,
  391,20110218,    8,   30,   20,   20,   40,   11,     ,  -10,    0,    3,    0,    0,     ,     ,     ,   86,     ,     ,     ,     ,     ,
  391,20110218,    9,   50,   20,   20,   50,   12,     ,  -12,    0,    7,    0,    0,     ,     ,     ,   84,     ,     ,     ,     ,     ,
  391,20110218,   10,   30,   20,   20,   40,   14,     ,  -10,    0,   11,    0,    0,     ,     ,     ,   84,     ,     ,     ,     ,     ,
  391,20110218,   11,   60,   20,   20,   40,   17,     ,   -6,    0,   16,    0,    0,     ,     ,     ,   85,     ,     ,     ,     ,     ,
  391,20110218,   12,   70,   30,   20,   40,   19,    8,   -6,    0,   19,    0,    0,     ,     ,     ,   83,     ,     ,     ,     ,     ,
  391,20110218,   13,   70,   20,   30,   50,   21,     ,   -3,    0,   19,    0,    0,     ,     ,     ,   84,     ,     ,     ,     ,     ,
  391,20110218,   14,   70,   20,   20,   40,   20,     ,   -3,    0,   15,    0,    0,     ,     ,     ,   85,     ,     ,     ,     ,     ,
  391,20110218,   15,   70,   20,   20,   40,   20,     ,   -3,    0,    9,    0,    0,     ,     ,     ,   85,     ,     ,     ,     ,     ,
  391,20110218,   16,   40,   20,   10,   40,   20,     ,   -2,    0,    5,    0,    0,     ,     ,     ,   85,     ,     ,     ,     ,     ,
  391,20110218,   17,   20,   20,   10,   30,   18,     ,    1,    0,    1,    0,    0,     ,     ,     ,   88,     ,     ,     ,     ,     ,
  391,20110218,   18,   40,   20,   20,   30,   17,   15,   -2,    0,    0,    0,    0,     ,     ,     ,   87,     ,     ,     ,     ,     ,
  391,20110218,   19,   50,   20,   20,   30,   17,     ,   -2,    0,    0,    0,    0,     ,     ,     ,   87,     ,     ,     ,     ,     ,
  391,20110218,   20,   60,   20,   20,   40,   16,     ,    0,    0,    0,    0,    0,     ,     ,     ,   89,     ,     ,     ,     ,     ,
  391,20110218,   21,   70,   30,   30,   50,   16,     ,   -2,    0,    0,    0,    0,     ,     ,     ,   88,     ,     ,     ,     ,     ,
  391,20110218,   22,   80,   30,   30,   50,   15,     ,   -3,    0,    0,    0,    0,     ,     ,     ,   88,     ,     ,     ,     ,     ,
  391,20110218,   23,   80,   30,   30,   40,   15,     ,    0,    0,    0,    0,    0,     ,     ,     ,   90,     ,     ,     ,     ,     ,
  391,20110218,   24,   90,   40,   30,   60,   15,   13,   -1,    0,    0,    0,    0,     ,     ,     ,   89,     ,     ,     ,     ,     ,
  391,20110219,    1,   80,   40,   40,   70,   15,     ,   -1,    0,    0,    0,    0,     ,     ,     ,   89,     ,     ,     ,     ,     ,
  391,20110219,    2,   80,   30,   30,   60,   15,     ,    1,    0,    0,    0,    0,     ,     ,     ,   90,     ,     ,     ,     ,     ,
  391,20110219,    3,   80,   30,   40,   60,   14,     ,    2,    0,    0,    0,    0,     ,     ,     ,   92,     ,     ,     ,     ,     ,
  391,20110219,    4,   90,   40,   40,   80,   14,     ,    0,    0,    0,    0,    0,     ,     ,     ,   90,     ,     ,     ,     ,     ,
  391,20110219,    5,   90,   40,   40,   60,   14,     ,    1,    0,    0,    0,    0,     ,     ,     ,   91,     ,     ,     ,     ,     ,
  391,20110219,    6,   80,   40,   40,   60,   14,   12,    2,    0,    0,    0,    0,     ,     ,     ,   92,     ,     ,     ,     ,     ,
  391,20110219,    7,   90,   40,   40,   60,   15,     ,    1,    0,    0,    0,    0,     ,     ,     ,   90,     ,     ,     ,     ,     ,
  391,20110219,    8,   90,   40,   40,   60,   19,     ,    5,    0,    9,    0,    0,     ,     ,     ,   90,     ,     ,     ,     ,     ,
  391,20110219,    9,   90,   40,   40,   60,   23,     ,    6,    0,   20,    0,    0,     ,     ,     ,   88,     ,     ,     ,     ,     ,
  391,20110219,   10,   90,   40,   40,   70,   31,     ,    9,    0,   44,    0,    0,     ,     ,     ,   85,     ,     ,     ,     ,     ,
  391,20110219,   11,   90,   40,   40,   70,   36,     ,   11,    0,   51,    0,    0,     ,     ,     ,   84,     ,     ,     ,     ,     ,
  391,20110219,   12,   90,   40,   40,   70,   38,   12,   11,    0,   47,    0,    0,     ,     ,     ,   82,     ,     ,     ,     ,     ,
  391,20110219,   13,   80,   40,   40,   70,   45,     ,   13,    0,   51,    0,    0,     ,     ,     ,   80,     ,     ,     ,     ,     ,
  391,20110219,   14,   80,   50,   40,   80,   46,     ,    9,    4,   60,    0,    0,     ,     ,     ,   77,     ,     ,     ,     ,     ,
  391,20110219,   15,   90,   40,   30,   70,   46,     ,    8,    0,   25,    0,    0,     ,     ,     ,   76,     ,     ,     ,     ,     ,
  391,20110219,   16,   80,   40,   40,   70,   43,     ,    4,    5,   25,    0,    0,     ,     ,     ,   76,     ,     ,     ,     ,     ,
  391,20110219,   17,   80,   40,   40,   60,   36,     ,    6,    0,    6,    0,    0,     ,     ,     ,   81,     ,     ,     ,     ,     ,
  391,20110219,   18,   80,   40,   50,   70,   33,   27,    2,    0,    0,    0,    0,     ,     ,     ,   80,     ,     ,     ,     ,     ,
  391,20110219,   19,   80,   50,   50,   80,   29,     ,   -3,    0,    0,    0,    0,     ,     ,     ,   79,     ,     ,     ,     ,     ,
  391,20110219,   20,   80,   40,   40,   70,   25,     ,   -2,    0,    0,    0,    0,     ,     ,     ,   82,     ,     ,     ,     ,     ,
  391,20110219,   21,   80,   40,   30,   60,   24,     ,   -3,    0,    0,    0,    0,     ,     ,     ,   82,     ,     ,     ,     ,     ,
  391,20110219,   22,   80,   40,   40,   60,   26,     ,   -3,    0,    0,    0,    0,     ,     ,     ,   81,     ,     ,     ,     ,     ,
  391,20110219,   23,   80,   40,   40,   70,   25,     ,   -8,    0,    0,    0,    0,     ,     ,     ,   79,     ,     ,     ,     ,     ,
